,symbol,Last,Imp Vol,IV %,Options Vol,Call Open Int,Put Open Int,Put/Call OI,Put/Call Vol,'Imp Vol'
2435,AMBC,14.7,45.19,29.0,29.0,3306.0,1069.0,0.32335148215366,0.035714285714286,
2436,AMBP,9.94,61.07,36.0,997.0,1418.0,1114.0,0.78561354019746,3.1198347107438,
2437,AMC,37.06,112.84,1.0,244474.0,1043742.0,718619.0,0.68850252265407,0.44948210336588,
2438,AMCR,11.8,28.41,55.0,45.0,4155.0,284.0,0.06835138387485,0.125,
2439,AME,125.41,23.6,45.0,48.0,160.0,98.0,0.6125,0.6551724137931,
2440,AMH,38.31,24.51,35.0,39.0,1425.0,140.0,0.098245614035088,0.11428571428571,
2441,AMN,117.97,39.96,54.0,101.0,6145.0,223.0,0.036289666395443,0.052083333333333,
2442,AMPY,3.21,177.15,71.0,14614.0,19347.0,7079.0,0.36589652142451,0.24863294600137,
2443,AMR,61.0,95.23,76.0,809.0,646.0,0.0,0.0,0.096205962059621,
2444,AMRC,58.93,62.0,81.0,21.0,357.0,87.0,0.2436974789916,0.10526315789474,
2445,AMRX,5.43,73.05,12.0,203.0,3855.0,880.0,0.22827496757458,0.015,
2446,AMT,264.55,24.37,54.0,1529.0,18230.0,12562.0,0.68908392759188,0.65835140997831,
2447,AMWL,8.35,73.15,32.0,819.0,36755.0,34228.0,0.93124744932662,0.2542113323124,
2448,AMX,17.49,28.92,55.0,85.0,3002.0,560.0,0.18654230512991,3.047619047619,
2449,AN,115.06,42.14,74.0,964.0,9810.0,4340.0,0.44240570846075,0.97137014314928,
2450,ANET,352.95,40.89,69.0,371.0,1191.0,1085.0,0.91099916036944,1.8538461538462,
2451,ANF,39.18,51.01,27.0,9005.0,14748.0,6291.0,0.42656631407648,0.85059597205097,
2452,ANTM,373.55,28.85,48.0,1552.0,9765.0,5647.0,0.57828981054788,1.1231190150479,
2453,AON,292.2,25.87,63.0,174.0,4408.0,4565.0,1.0356170598911,0.58181818181818,
2454,AOS,63.66,29.28,65.0,355.0,1285.0,3029.0,2.3571984435798,0.64351851851852,
2455,AP,4.82,73.25,13.0,17.0,0.0,0.0,0.0,0.13333333333333,
2456,APD,257.02,24.32,52.0,452.0,9728.0,10065.0,1.0346422697368,0.62007168458781,
2457,APG,20.53,35.51,29.0,191.0,62.0,0.0,0.0,0.91,
2458,APH,74.59,24.82,45.0,131.0,1466.0,923.0,0.62960436562074,0.77027027027027,
2459,APLE,15.89,32.29,24.0,54.0,2821.0,1665.0,0.59021623537753,0.058823529411765,
2460,APRN,8.32,138.32,86.0,20938.0,48315.0,37044.0,0.76671841043154,0.084477132646191,
2461,APTS,12.41,32.79,2.0,771.0,9279.0,357.0,0.038473973488522,0.021192052980132,
2462,APTV,158.1,36.29,46.0,4418.0,5132.0,6097.0,1.1880358534684,18.811659192825,
2463,AQN,14.72,21.09,37.0,198.0,1547.0,1042.0,0.67356173238526,0.33783783783784,
2464,AQUA,38.51,34.68,15.0,19.0,1825.0,365.0,0.2,0.11764705882353,
2465,AR,20.76,78.79,56.0,13235.0,193592.0,38568.0,0.19922310839291,0.44787222404551,
2466,ARC,2.98,80.22,19.0,60.0,4563.0,434.0,0.095112864343634,5.0,
2467,ARCH,99.46,80.16,83.0,415.0,1914.0,15.0,0.0078369905956113,0.28482972136223,
2468,ARCO,5.07,43.07,17.0,0.0,0.0,0.0,0.0,0.0,
2469,ARD,24.75,73.73,100.0,2.0,0.0,0.0,0.0,0.0,
2470,ARE,192.13,21.01,56.0,38.0,145.0,236.0,1.6275862068966,2.8,
2471,ARI,15.15,26.09,15.0,92.0,1204.0,1922.0,1.5963455149502,0.84,
2472,ARLO,6.23,50.0,32.0,120.0,4112.0,518.0,0.12597276264591,0.1214953271028,
2473,ARMK,36.26,35.66,35.0,1423.0,5542.0,6262.0,1.1299169974738,7.5209580838323,
2474,ARNC,31.86,48.35,43.0,116.0,716.0,306.0,0.42737430167598,1.32,
2475,AROC,8.66,52.67,62.0,73.0,1674.0,1991.0,1.189366786141,35.5,
2476,ARR,10.98,29.09,54.0,83.0,8030.0,1394.0,0.17359900373599,0.48214285714286,
2477,ARW,115.98,28.2,44.0,32.0,202.0,48.0,0.23762376237624,0.032258064516129,
2478,ASAI,17.37,43.32,34.0,3.0,8.0,0.0,0.0,0.0,
2479,ASAN,103.16,64.47,48.0,3351.0,29096.0,26494.0,0.91057189991751,0.38815244407622,
2480,ASB,22.16,30.18,12.0,6.0,568.0,0.0,0.0,0.0,
2481,ASC,4.07,73.4,40.0,111.0,5722.0,1191.0,0.20814400559245,0.19354838709677,
2482,ASGN,116.98,35.98,46.0,0.0,0.0,0.0,0.0,0.0,
2483,ASH,90.68,27.42,45.0,3.0,75.0,6.0,0.08,0.5,
2484,ASIX,43.76,46.37,29.0,139.0,2709.0,225.0,0.083056478405316,0.47872340425532,
2485,ASPN,48.23,69.06,33.0,1234.0,9464.0,669.0,0.070688926458157,0.10178571428571,
2486,ASR,190.85,27.41,35.0,0.0,0.0,0.0,0.0,0.0,
2487,ASX,7.33,41.42,58.0,115.0,1058.0,186.0,0.1758034026465,0.23655913978495,
2488,ATEN,13.46,59.48,62.0,25.0,2702.0,70.0,0.025906735751295,0.08695652173913,
2489,ATGE,39.07,39.85,39.0,11.0,56.0,0.0,0.0,0.0,
2490,ATH,69.36,36.42,56.0,80.0,2079.0,3.0,0.0014430014430014,0.038961038961039,
2491,ATHM,46.1,54.53,80.0,81.0,1192.0,4365.0,3.6619127516779,0.97560975609756,
2492,ATI,17.02,52.62,40.0,33.0,11052.0,1852.0,0.16757148027506,0.22222222222222,
2493,ATIP,3.67,98.21,63.0,225.0,13266.0,1212.0,0.091361374943464,0.11940298507463,
2494,ATKR,88.29,54.64,74.0,142.0,2886.0,1047.0,0.36278586278586,0.18333333333333,
2495,ATMR,9.88,6.57,58.0,1.0,0.0,0.0,0.0,0.0,
2496,ATO,90.01,20.56,30.0,117.0,388.0,577.0,1.4871134020619,1.6,
2497,ATR,121.66,28.01,94.0,101.0,18.0,19.0,1.0555555555556,1.02,
2498,ATUS,19.02,50.0,97.0,8786.0,31022.0,101279.0,3.2647475984785,2.2613214550854,
2499,AU,16.76,42.39,44.0,1763.0,69374.0,38161.0,0.55007639749762,0.53038194444444,
2500,AUD,3.78,82.12,85.0,15.0,4605.0,0.0,0.0,0.0,
2501,AUY,3.95,44.23,46.0,15483.0,295730.0,92189.0,0.31173367598823,0.045724706200189,
2502,AVA,40.59,83.37,86.0,2.0,3.0,0.0,0.0,0.0,
2503,AVB,224.46,23.52,50.0,61.0,2179.0,902.0,0.41395135383203,1.9047619047619,
2504,AVD,15.17,36.69,46.0,0.0,0.0,0.0,0.0,0.0,
2505,AVLR,168.26,42.84,25.0,104.0,1426.0,13.0,0.0091164095371669,0.25301204819277,
2506,AVNS,31.18,43.88,55.0,0.0,0.0,0.0,0.0,0.0,
2507,AVNT,48.06,35.96,28.0,10.0,41.0,0.0,0.0,0.0,
2508,AVTR,40.52,34.13,37.0,275.0,22678.0,4350.0,0.19181585677749,0.38888888888889,
2509,AVY,210.97,30.54,66.0,11.0,18.0,73.0,4.0555555555556,4.5,
2510,AVYA,19.54,51.46,31.0,1810.0,4121.0,13889.0,3.3702984712448,66.037037037037,
2511,AWI,96.97,31.34,54.0,1.0,5.0,0.0,0.0,0.0,
2512,AWK,171.6,21.62,48.0,628.0,1492.0,1318.0,0.88337801608579,0.11743772241993,
2513,AWR,87.9,25.54,54.0,2.0,20.0,0.0,0.0,1.0,
2514,AX,53.72,37.51,42.0,78.0,1169.0,6.0,0.0051325919589393,0.083333333333333,
2515,AXL,9.42,61.15,39.0,186.0,7464.0,6472.0,0.86709539121115,0.33812949640288,
2516,AXP,174.76,29.83,50.0,9104.0,80758.0,65264.0,0.80814284652914,0.62281639928699,
2517,AXS,46.91,32.12,58.0,47.0,133.0,8211.0,61.736842105263,0.20512820512821,
2518,AXTA,29.23,36.47,74.0,4817.0,49224.0,4502.0,0.091459450674468,0.056359649122807,
2519,AYI,176.33,46.98,84.0,1856.0,1326.0,1599.0,1.2058823529412,1.8078668683812,
2520,AYX,70.4,54.69,50.0,1535.0,33043.0,11678.0,0.35341827315922,0.92115143929912,
2521,AZEK,36.02,34.87,16.0,17.0,3091.0,1787.0,0.57813005499838,0.7,
2522,AZO,1651.22,24.57,37.0,366.0,1046.0,959.0,0.91682600382409,0.58441558441558,
2523,AZRE,20.3,73.63,48.0,37.0,9.0,1.0,0.11111111111111,1.3125,
2524,AZUL,19.9,55.77,39.0,541.0,6935.0,1664.0,0.23994232155732,0.58187134502924,
2525,AZZ,54.64,39.35,62.0,0.0,0.0,0.0,0.0,0.0,
2526,B,43.64,45.14,51.0,2.0,0.0,2.0,0.0,0.0,
2527,BA,224.42,35.37,39.0,90231.0,657985.0,444467.0,0.6754971617894,0.35299145299145,
2528,BABA,143.14,54.83,98.0,299655.0,2277287.0,1534315.0,0.67374687511939,0.87460118861433,
2529,BAC,44.22,28.84,44.0,311077.0,1818187.0,1750894.0,0.96298895548148,0.7260958828099,
2530,BAH,79.84,26.29,58.0,243.0,2255.0,896.0,0.39733924611973,1.3142857142857,
2531,BALY,51.51,54.04,43.0,1055.0,1587.0,421.0,0.26528040327662,29.142857142857,
2532,BAM,54.24,26.65,51.0,60.0,1379.0,835.0,0.60551124002901,1.0689655172414,
2533,BANC,19.51,38.46,37.0,129.0,541.0,0.0,0.0,0.8695652173913,
2534,BAP,113.08,44.19,81.0,68.0,278.0,3.0,0.010791366906475,0.30769230769231,
2535,BARK,6.57,82.41,77.0,3334.0,54669.0,12757.0,0.23334979604529,0.053063802905875,
2536,BAX,80.86,26.21,57.0,1122.0,20707.0,3376.0,0.1630366542715,0.2,
2537,BB,9.52,67.79,32.0,46021.0,621042.0,170284.0,0.27419079546955,0.084991512636741,
2538,BBAR,3.88,71.45,62.0,26.0,1821.0,915.0,0.50247116968699,0.3,
2539,BBD,3.86,47.38,66.0,1191.0,40993.0,32090.0,0.78281657844022,0.0042158516020236,
2540,BBDC,10.89,26.27,39.0,0.0,0.0,0.0,0.0,0.0,
2541,BBL,50.81,36.82,75.0,446.0,3882.0,2057.0,0.52988150437919,0.67041198501873,
2542,BBU,45.98,40.03,35.0,0.0,0.0,0.0,0.0,0.0,
2543,BBVA,6.88,50.0,21.0,217.0,12433.0,102.0,0.0082039732968712,0.063725490196078,
2544,BBW,16.99,81.81,2.0,418.0,2895.0,897.0,0.30984455958549,2.1666666666667,
2545,BBWI,63.69,42.35,50.0,9414.0,56453.0,6460.0,0.1144314739695,0.056091541395558,
2546,BBY,106.37,28.97,29.0,4813.0,87761.0,45529.0,0.51878397010061,0.87714508580343,
2547,BC,98.99,35.69,37.0,77.0,1136.0,267.0,0.23503521126761,0.32758620689655,
2548,BCC,55.66,40.25,46.0,98.0,1283.0,442.0,0.34450506625097,0.19512195121951,
2549,BCE,50.21,15.03,23.0,1059.0,604.0,11657.0,19.299668874172,43.125,
2550,BCEI,49.31,62.04,40.0,185.0,984.0,40.0,0.040650406504065,0.1144578313253,
2551,BCO,63.86,41.05,54.0,31.0,19.0,54.0,2.8421052631579,14.5,
2552,BCS,10.73,32.44,28.0,12101.0,45692.0,9094.0,0.19902827628469,0.048977115117892,
2553,BCSF,14.89,23.27,12.0,1.0,0.0,1223.0,0.0,0.0,
2554,BDC,59.27,51.16,74.0,0.0,0.0,0.0,0.0,0.0,
2555,BDN,13.5,38.3,53.0,82.0,3641.0,214.0,0.05877506179621,0.012345679012346,
2556,BDX,243.06,23.25,44.0,928.0,4210.0,4536.0,1.0774346793349,0.46603475513428,
2557,BE,18.43,67.16,27.0,4685.0,36764.0,43096.0,1.1722337068872,0.61218169304886,
2558,BEKE,17.88,91.86,79.0,21499.0,33132.0,99596.0,3.0060364602197,0.27620800189956,
2559,BEP,35.8,28.66,39.0,185.0,1017.0,974.0,0.95771878072763,6.1153846153846,
2560,BEPC,37.84,43.08,62.0,133.0,262.0,98.0,0.37404580152672,0.51136363636364,
2561,BERY,62.11,27.21,33.0,42.0,1236.0,125.0,0.10113268608414,0.68,
2562,BEST,1.78,165.69,55.0,958.0,28612.0,1910.0,0.066755207605201,0.041304347826087,
2563,BF.A,63.34,0.0,0.0,,,,,,
2564,BF.B,66.83,0.0,0.0,,,,,,
2565,BFAM,153.1,33.36,42.0,47.0,941.0,719.0,0.76408076514346,0.38235294117647,
2566,BFLY,10.84,64.75,36.0,416.0,42359.0,8059.0,0.19025472744871,0.9622641509434,
2567,BG,84.12,31.28,37.0,2412.0,23194.0,25199.0,1.0864447701992,0.40559440559441,
2568,BGS,29.65,36.59,47.0,513.0,18742.0,20063.0,1.0704834062533,2.1472392638037,
2569,BGSF,12.76,37.92,21.0,2.0,0.0,0.0,0.0,0.0,
2570,BHC,28.11,43.62,41.0,2355.0,179303.0,20360.0,0.11355080506182,0.93349753694581,
2571,BHE,27.11,49.37,79.0,0.0,0.0,0.0,0.0,0.0,
2572,BHG,8.2,75.98,53.0,134.0,114.0,2004.0,17.578947368421,0.31372549019608,
2573,BHIL,6.38,0.0,0.0,,,,,,
2574,BHLB,27.2,43.69,11.0,1.0,0.0,0.0,0.0,0.0,
2575,BHP,53.29,31.98,57.0,3197.0,53669.0,29526.0,0.55014999347854,1.0800260247235,
2576,BHR,4.81,37.24,4.0,0.0,0.0,0.0,0.0,0.0,
2577,BHVN,142.72,59.84,26.0,2171.0,6324.0,1042.0,0.16476913345984,1.2709205020921,
2578,BIG,43.16,49.08,35.0,6367.0,8754.0,13656.0,1.5599725839616,0.31035192426425,
2579,BILL,267.39,67.27,77.0,2253.0,20159.0,8302.0,0.41182598343172,1.4867549668874,
2580,BIO,723.87,34.27,67.0,9.0,0.0,0.0,0.0,1.25,
2581,BIP,56.39,18.76,21.0,41.0,1229.0,76.0,0.061838893409276,0.32258064516129,
2582,BIPC,59.17,39.01,98.0,4.0,0.0,55.0,0.0,0.0,
2583,BJ,54.51,36.5,25.0,170.0,4858.0,1827.0,0.37608069164265,0.31782945736434,
2584,BK,54.42,31.49,71.0,7153.0,33348.0,9418.0,0.28241573707569,0.54893893460372,
2585,BKD,6.39,52.73,20.0,117.0,42.0,0.0,0.0,0.0,
2586,BKE,41.38,48.49,30.0,76.0,2718.0,627.0,0.23068432671082,0.65217391304348,
2587,BKH,64.85,29.32,60.0,21.0,86.0,0.0,0.0,0.0,
2588,BKI,70.86,26.47,28.0,39.0,362.0,0.0,0.0,0.0,
2589,BKR,25.34,42.68,51.0,2709.0,57499.0,12153.0,0.21136019756865,1.9966814159292,
2590,BKSY,10.12,118.74,17.0,2947.0,60094.0,19097.0,0.31778546943122,0.36372049976863,
2591,BKU,43.11,43.47,34.0,0.0,0.0,0.0,0.0,0.0,
2592,BLD,205.88,40.22,39.0,21.0,261.0,99.0,0.37931034482759,0.05,
2593,BLDR,52.73,43.87,36.0,398.0,11831.0,2898.0,0.2449497083932,0.11173184357542,
2594,BLL,91.49,25.2,47.0,295.0,2779.0,1633.0,0.58762144656351,3.8360655737705,
2595,BLX,17.92,32.72,47.0,0.0,0.0,0.0,0.0,0.0,
2596,BMA,17.07,59.05,54.0,212.0,8768.0,1538.0,0.17541058394161,0.85964912280702,
2597,BMI,103.75,35.28,62.0,0.0,0.0,0.0,0.0,0.0,
2598,BMO,102.49,19.25,49.0,258.0,6269.0,2222.0,0.35444249481576,0.097872340425532,
2599,BMY,59.15,28.16,83.0,17124.0,407052.0,200279.0,0.49202313217967,0.63272311212815,
2600,BNED,10.46,65.13,7.0,43.0,3632.0,927.0,0.25523127753304,0.59259259259259,
2601,BNL,25.44,25.98,17.0,0.0,0.0,0.0,0.0,0.0,
2602,BNS,61.86,17.96,40.0,256.0,5421.0,15227.0,2.8088913484597,0.93939393939394,
2603,BODY,5.49,101.19,71.0,2338.0,77670.0,10939.0,0.14083944895069,0.33982808022923,
2604,BOH,82.42,30.02,37.0,3.0,11.0,1.0,0.090909090909091,2.0,
2605,BOOT,92.71,52.77,32.0,198.0,1561.0,2984.0,1.9115951313261,0.32885906040268,
2606,BOX,24.89,40.57,33.0,4734.0,58924.0,17708.0,0.30052270721607,0.29840921557872,
2607,BP,28.42,33.13,36.0,50611.0,538621.0,180879.0,0.33581869255005,0.39309110927608,
2608,BPMP,13.62,34.37,47.0,65.0,2480.0,665.0,0.26814516129032,2.4210526315789,
2609,BPT,4.11,104.04,19.0,158.0,5113.0,354.0,0.069235282612947,0.032679738562092,
2610,BQ,2.24,98.94,50.0,0.0,0.0,0.0,0.0,0.0,
2611,BR,164.44,24.37,50.0,34.0,359.0,150.0,0.41782729805014,0.36,
2612,BRBR,30.97,35.58,12.0,3.0,67.0,0.0,0.0,0.0,
2613,BRC,51.57,35.57,42.0,0.0,0.0,0.0,0.0,0.0,
2614,BRFS,4.99,46.56,17.0,101.0,621.0,0.0,0.0,0.0,
2615,BRK.B,278.05,17.18,36.0,14966.0,199518.0,114305.0,0.57290570274361,0.95685146443515,
2616,BRMK,9.99,17.2,3.0,12.0,0.0,1145.0,0.0,5.0,
2617,BRO,58.13,24.97,58.0,141.0,1486.0,233.0,0.15679676985195,0.06015037593985,
2618,BROS,43.07,88.01,0.0,1995.0,6076.0,4021.0,0.6617840684661,0.42195295794726,
2619,BRSP,9.74,40.43,40.0,1.0,37.0,0.0,0.0,0.0,
2620,BRX,22.72,27.55,3.0,21.0,845.0,0.0,0.0,0.0,
2621,BSAC,19.44,31.14,8.0,0.0,0.0,0.0,0.0,0.0,
2622,BSBR,6.71,83.44,98.0,1.0,81.0,0.0,0.0,0.0,
2623,BSM,12.32,43.01,44.0,1427.0,18610.0,0.0,0.0,0.0,
2624,BSMX,5.67,51.08,37.0,0.0,0.0,0.0,0.0,0.0,
2625,BSN,9.94,41.82,79.0,199.0,0.0,150.0,0.0,0.025773195876289,
2626,BSX,42.44,29.28,53.0,3229.0,63621.0,42509.0,0.66815988431493,0.67914716588664,
2627,BTCM,9.24,140.86,62.0,6160.0,77943.0,7487.0,0.096057375261409,0.30342784595853,
2628,BTI,35.09,18.8,4.0,1924.0,38991.0,21055.0,0.53999640942782,1.1073384446878,
2629,BTU,17.49,113.97,41.0,18472.0,98484.0,27986.0,0.28416798667804,0.26477233824033,
2630,BUD,56.18,30.28,58.0,3238.0,75405.0,25760.0,0.34162190836151,0.97078514911747,
2631,BUR,11.0,37.05,13.0,1.0,10.0,0.0,0.0,0.0,
2632,BURL,277.43,31.37,29.0,105.0,827.0,245.0,0.2962515114873,0.43835616438356,
2633,BV,15.24,58.61,60.0,0.0,0.0,0.0,0.0,0.0,
2634,BVH,26.0,26.86,0.0,0.0,0.0,0.0,0.0,0.0,
2635,BVN,6.77,58.22,82.0,179.0,2612.0,30.0,0.011485451761103,0.052941176470588,
2636,BW,6.65,52.55,3.0,205.0,10333.0,3.0,0.0002903319461918,0.0049019607843137,
2637,BWA,45.33,32.99,32.0,1199.0,7514.0,7349.0,0.97804099015172,0.39095127610209,
2638,BWXT,56.92,31.91,71.0,37.0,128.0,86.0,0.671875,8.25,
2639,BX,114.81,34.89,92.0,20586.0,95859.0,61270.0,0.63916794458528,0.59260405384496,
2640,BXC,48.43,73.27,52.0,111.0,962.0,1347.0,1.4002079002079,0.76190476190476,
2641,BXMT,31.26,18.92,13.0,177.0,1458.0,2629.0,1.8031550068587,1.8548387096774,
2642,BXP,111.11,26.63,39.0,250.0,1041.0,2433.0,2.3371757925072,7.9285714285714,
2643,BXS,30.39,31.86,13.0,94.0,1051.0,0.0,0.0,0.0,
2644,BYD,64.86,44.28,38.0,418.0,7539.0,2182.0,0.2894283061414,0.24035608308605,
2645,BZH,17.26,48.78,26.0,124.0,3883.0,298.0,0.076744784960082,0.13761467889908,
2646,C,72.53,29.07,38.0,65356.0,931505.0,1037576.0,1.1138705643019,0.48371132148289,
2647,CAAP,5.45,64.85,30.0,0.0,0.0,0.0,0.0,0.0,
2648,CACI,264.89,24.7,36.0,509.0,61.0,10.0,0.16393442622951,41.416666666667,
2649,CADE,22.49,37.76,10.0,0.0,0.0,0.0,0.0,0.0,
2650,CAE,29.39,35.11,24.0,0.0,0.0,0.0,0.0,0.0,
2651,CAG,34.27,29.79,78.0,3261.0,28184.0,12539.0,0.44489781436276,0.61515601783061,
2652,CAH,49.18,26.39,29.0,5900.0,24467.0,17327.0,0.70817836269261,0.25478519778818,
2653,CAI,55.91,9.25,3.0,12.0,0.0,890.0,0.0,0.0,
2654,CAJ,23.79,29.05,31.0,20.0,172.0,0.0,0.0,0.0,
2655,CAL,22.76,58.61,18.0,181.0,5082.0,2030.0,0.39944903581267,1.3506493506494,
2656,CALX,53.72,61.35,45.0,329.0,2725.0,531.0,0.1948623853211,0.31075697211155,
2657,CANO,12.65,73.39,39.0,6629.0,53722.0,12696.0,0.23632776143852,0.03014763014763,
2658,CAPL,20.3,29.14,23.0,85.0,97.0,35.0,0.36082474226804,3.25,
2659,CARR,52.82,30.78,41.0,811.0,31378.0,6778.0,0.21601121805086,0.24196018376723,
2660,CARS,12.06,56.11,32.0,34.0,928.0,898.0,0.9676724137931,0.36,
2661,CAT,192.5,31.64,73.0,20037.0,114307.0,128057.0,1.1202900959696,0.57858662254786,
2662,CATO,16.85,47.27,21.0,5.0,288.0,0.0,0.0,0.0,
2663,CB,175.15,24.06,44.0,204.0,6422.0,1624.0,0.25288072251635,0.54545454545455,
2664,CBD,4.64,57.17,48.0,48.0,1729.0,56.0,0.032388663967611,0.021276595744681,
2665,CBRE,99.88,29.29,41.0,543.0,24205.0,1749.0,0.072257797975625,0.19340659340659,
2666,CBT,51.38,41.37,74.0,4.0,50.0,0.0,0.0,0.0,
2667,CBU,70.77,32.35,46.0,0.0,0.0,0.0,0.0,0.0,
2668,CBZ,33.63,30.61,25.0,0.0,0.0,0.0,0.0,0.0,
2669,CC,30.39,47.28,38.0,1790.0,11592.0,11739.0,1.0126811594203,0.26056338028169,
2670,CCAC,10.0,10.83,57.0,882.0,9491.0,4149.0,0.43715098514382,0.4,
2671,CCCS,10.55,61.76,29.0,270.0,1008.0,3.0,0.0029761904761905,0.0074626865671642,
2672,CCI,172.45,24.52,56.0,945.0,12978.0,10365.0,0.79865926953306,0.62650602409639,
2673,CCJ,21.98,65.12,78.0,41619.0,976348.0,120247.0,0.12315997984325,0.062278261313459,
2674,CCK,101.73,27.72,52.0,157.0,3.0,5609.0,1869.6666666667,0.24603174603175,
2675,CCL,25.42,49.15,12.0,49570.0,1358253.0,857701.0,0.63147366506829,0.41116520055798,
2676,CCO,2.76,82.7,32.0,50.0,874.0,0.0,0.0,0.0,
2677,CCS,62.06,49.17,38.0,93.0,1993.0,842.0,0.42247867536377,0.14814814814815,
2678,CCV,9.81,12.17,52.0,584.0,1050.0,247.0,0.2352380952381,1.056338028169,
2679,CDAY,113.31,39.0,31.0,206.0,598.0,296.0,0.49498327759197,1.8611111111111,
2680,CDE,6.07,68.3,54.0,1396.0,48346.0,7016.0,0.145120589087,0.5374449339207,
2681,CDR,22.1,50.43,22.0,24.0,146.0,49.0,0.33561643835616,0.6,
2682,CE,159.79,29.33,48.0,233.0,759.0,1621.0,2.1357048748353,0.50322580645161,
2683,CEIX,33.1,76.36,39.0,1772.0,2231.0,79.0,0.035410129986553,0.075895567698846,
2684,CEQP,29.0,36.88,32.0,705.0,5799.0,1464.0,0.25245732022763,0.45061728395062,
2685,CF,60.43,39.09,48.0,3378.0,41846.0,9573.0,0.22876738517421,0.3642972536349,
2686,CFG,48.99,32.87,38.0,1577.0,26081.0,15510.0,0.59468578658794,0.11843971631206,
2687,CFR,121.64,29.89,36.0,14.0,42.0,0.0,0.0,0.0,
2688,CFX,47.07,35.95,34.0,2008.0,1005.0,9886.0,9.836815920398,501.0,
2689,CGA,8.94,93.51,44.0,0.0,0.0,0.0,0.0,0.0,
2690,CGAU,7.41,64.03,71.0,0.0,0.0,0.0,0.0,0.0,
2691,CHD,81.2,23.73,59.0,408.0,1225.0,2884.0,2.3542857142857,20.473684210526,
2692,CHE,436.73,27.18,69.0,8.0,0.0,20.0,0.0,7.0,
2693,CHGG,69.96,46.97,37.0,900.0,19428.0,11249.0,0.5790096767552,0.27840909090909,
2694,CHH,132.08,26.92,26.0,2.0,76.0,0.0,0.0,0.0,
2695,CHMI,9.05,30.41,29.0,6.0,2.0,0.0,0.0,0.0,
2696,CHPT,17.99,72.37,34.0,24338.0,185413.0,90494.0,0.48806717975546,0.2862276714935,
2697,CHRA,4.57,74.46,7.0,0.0,0.0,0.0,0.0,0.0,
2698,CHS,4.6,68.24,3.0,395.0,17384.0,4471.0,0.25719052001841,0.025974025974026,
2699,CHT,39.56,25.47,23.0,0.0,0.0,0.0,0.0,0.0,
2700,CHWY,63.96,45.14,11.0,22453.0,88157.0,112729.0,1.2787299930805,0.90263536988391,
2701,CI,201.4,28.94,54.0,14294.0,42323.0,26436.0,0.62462490844222,1.0925193968672,
2702,CIA,6.31,63.76,57.0,0.0,0.0,0.0,0.0,0.0,
2703,CIB,35.2,14.66,4.0,19.0,256.0,0.0,0.0,0.0,
2704,CIEN,51.94,28.28,27.0,646.0,14461.0,5455.0,0.37722149228961,0.1962962962963,
2705,CIG,2.52,46.34,22.0,5.0,0.0,32.0,0.0,0.0,
2706,CIM,15.04,23.26,25.0,352.0,13599.0,2547.0,0.1872931833223,0.34865900383142,
2707,CIO,18.28,33.72,23.0,107.0,510.0,45.0,0.088235294117647,0.028846153846154,
2708,CIR,34.51,47.68,21.0,6.0,6.0,0.0,0.0,0.0,
2709,CIT,53.03,36.64,27.0,1527.0,1723.0,1573.0,0.91294254207777,0.014617940199336,
2710,CIXX,20.34,51.49,98.0,0.0,0.0,0.0,0.0,0.0,
2711,CL,74.42,19.96,64.0,4971.0,20200.0,24534.0,1.2145544554455,1.3239831697055,
2712,CLB,28.99,62.08,47.0,261.0,927.0,166.0,0.17907227615965,0.62111801242236,
2713,CLDR,15.99,1.53,2.0,1421.0,43241.0,5293.0,0.12240697486182,0.029710144927536,
2714,CLDT,12.5,45.62,21.0,3.0,0.0,2.0,0.0,0.0,
2715,CLF,20.76,68.54,50.0,99484.0,820702.0,279786.0,0.34091058630295,0.329626709079,
2716,CLH,108.07,32.61,39.0,37.0,224.0,462.0,2.0625,0.12121212121212,
2717,CLI,17.56,37.24,25.0,176.0,4170.0,2553.0,0.61223021582734,0.20547945205479,
2718,CLPR,8.1,38.25,29.0,22.0,0.0,1662.0,0.0,0.46666666666667,
2719,CLR,50.6,58.92,39.0,6243.0,22996.0,5641.0,0.24530353104888,0.32435299109037,
2720,CLS,9.1,51.64,61.0,43.0,1533.0,44.0,0.02870189171559,0.1025641025641,
2721,CLVT,21.7,43.55,70.0,2581.0,8753.0,3892.0,0.44464754941163,0.010571652310102,
2722,CLW,39.82,55.21,54.0,2416.0,10954.0,76.0,0.0069381048018988,0.0008285004142502,
2723,CLX,162.62,28.85,87.0,3737.0,42286.0,38480.0,0.9099938513929,0.37238340066104,
2724,CM,114.42,17.95,61.0,113.0,4506.0,337.0,0.074789169995561,0.28409090909091,
2725,CMA,84.09,34.76,43.0,913.0,8334.0,868.0,0.10415166786657,0.1,
2726,CMC,31.76,45.17,66.0,232.0,4085.0,571.0,0.13977968176255,0.089201877934272,
2727,CMCM,1.6,71.92,5.0,36.0,292.0,17.0,0.058219178082192,0.125,
2728,CMG,1830.12,32.84,67.0,7162.0,12485.0,12578.0,1.0074489387265,0.73246250604741,
2729,CMI,234.67,28.14,60.0,767.0,7594.0,4944.0,0.65104029496971,1.6357388316151,
2730,CMO,6.86,58.62,65.0,2.0,522.0,0.0,0.0,0.0,
2731,CMP,65.49,39.23,79.0,65.0,1261.0,303.0,0.24028548770817,0.58536585365854,
