,symbol,marketCapFloat,IV,date,scaled_direction_day_-1,scaled_direction_day_0,scaled_direction_day_1,scaled_direction_day_2,scaled_direction_day_3,scaled_direction_day_4,scaled_direction_day_5,scaled_direction_day_6,scaled_direction_day_7,scaled_direction_day_8,scaled_direction_day_9,scaled_direction_day_10,scaled_direction_day_11,scaled_direction_day_12,scaled_direction_day_13,scaled_direction_day_14,scaled_direction_day_15,scaled_direction_day_16,scaled_direction_day_17,scaled_direction_day_18,scaled_direction_day_19,scaled_direction_day_20,scaled_direction_day_21,scaled_direction_day_22,scaled_direction_day_23,scaled_direction_day_24,scaled_direction_day_25,scaled_direction_day_26,scaled_direction_day_27,scaled_direction_day_28,scaled_direction_day_29,scaled_direction_day_30,OI_exp_day_0,OI_exp_day_7,OI_exp_day_14,OI_exp_day_21,OI_exp_day_28,OI_exp_day_35,OI_exp_day_42,OI_exp_day_63,OI_exp_day_98,OI_exp_day_126,OI_exp_day_154,OI_exp_day_181,OI_exp_day_189,OI_exp_day_217,OI_exp_day_245,OI_exp_day_273,OI_exp_day_308,OI_exp_day_336,OI_exp_day_371,OI_exp_day_399,OI_exp_day_427,OI_exp_day_462,OI_exp_day_490,OI_exp_day_518,OI_exp_day_553,OI_exp_day_609,OI_exp_day_700,OI_exp_day_791,OI_exp_day_826
1422,ES,342.41,22.02,2021-10-15,-4.15005468575684e-05,3.21011650786838e-07,5.431553539327492e-07,5.682701189351191e-07,5.954728912279425e-07,6.2507302180774e-07,6.574490840146583e-07,6.93069878963243e-07,7.325235536660378e-07,7.76558671183955e-07,8.261432477104477e-07,8.825514024472026e-07,9.47493492084187e-07,1.0233166010241464e-06,1.1133223468491856e-06,1.2222870324033847e-06,1.3573443814366826e-06,1.5295466973870712e-06,1.7567592716691715e-06,2.069324304716027e-06,2.521842098282626e-06,3.219355146379845e-06,4.379263277331342e-06,6.479872760151481e-06,1.0497102762427226e-05,1.3027875609805224e-05,5.414116215135703e-07,4.688869473623556e-07,4.821367987139506e-07,4.957183782267432e-07,5.096164470083118e-07,5.238079649818664e-07,1357,0,0,0,0,855,0,11,3232,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1423,CTOS,208.81,57.55,2021-10-15,-6.797582692253324e-05,3.171484162821244e-07,2.2330240709022962e-07,2.59267067355103e-07,2.985316676971879e-07,3.414914613149161e-07,3.8860295336425873e-07,4.403961415619193e-07,4.974900003661083e-07,5.606123913395233e-07,6.30626169780902e-07,7.085642142897244e-07,7.956776973508575e-07,8.935046030025987e-07,1.0039700534787226e-06,1.1295375746892206e-06,1.273442071501462e-06,1.440048848199118e-06,1.635378030932456e-06,1.8677040725979888e-06,2.1473955431027303e-06,2.48158681929492e-06,2.8429752962169e-06,3.0243176844961087e-06,2.171459099422296e-06,-6.432932508111822e-08,-4.863307246800853e-07,-4.953539189190753e-07,-5.047310732678107e-07,-5.144783931559741e-07,-5.246124043878677e-07,-5.351498097782079e-07,1206,0,0,0,0,981,0,0,881,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1424,TBI,34.79,53.36,2021-10-15,2.7280284452225177e-07,2.954089950441197e-07,3.203350499885029e-07,3.479199825194704e-07,3.785690623955356e-07,4.12770481618525e-07,4.511171785732839e-07,4.943358488412814e-07,5.433260479051833e-07,5.99213712461436e-07,6.634256809039474e-07,7.377954574823278e-07,8.247165878321841e-07,9.273705658606144e-07,1.0500750100099144e-06,1.1988327131720742e-06,1.3822295985618891e-06,1.612966443094212e-06,1.9106023544635763e-06,2.3067554419834583e-06,2.855633121593366e-06,3.6570323416332425e-06,4.910899805468023e-06,7.054953638503871e-06,1.1024854834379572e-05,1.3120513344070915e-05,7.13774506326088e-08,-4.610990832178693e-09,-3.10879230787129e-09,-1.5228114322286163e-09,1.5239813053816728e-10,1.922709496018501e-09,0,0,0,0,0,67,0,0,0,59,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425,MMI,38.2,32.1,2021-10-15,2.843745463311584e-07,2.909845314101194e-07,2.977762187082308e-07,3.047396551008929e-07,3.1185893338415695e-07,3.191102233115508e-07,3.264591727839658e-07,3.3385747469262826e-07,3.4123833132113866e-07,3.485104707585678e-07,3.5555028369101805e-07,3.62191572955396e-07,3.682123931713149e-07,3.73318627395071e-07,3.771245897440129e-07,3.791327089626132e-07,3.787186895501858e-07,3.751386382239269e-07,3.675971846194738e-07,3.554636148807935e-07,3.388159999018285e-07,3.1963183946468064e-07,3.039675775381792e-07,3.0484728411294345e-07,3.495435740519045e-07,7.545813693023054e-07,3.301591089810278e-06,2.846495550450512e-07,2.906966347816477e-07,2.9693948551049045e-07,3.033867804272379e-07,3.100476706871089e-07,0,0,0,0,0,15,0,0,0,74,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1426,BYFC,7.14,117.59,2021-10-15,-3.213135787915572e-06,2.841452203874221e-07,4.730968484585324e-07,5.006984548642669e-07,5.3008491985865e-07,5.613496536930935e-07,5.945710697584802e-07,6.298008252134851e-07,6.670461710885139e-07,7.062435069190788e-07,7.472187269015143e-07,7.89627610275573e-07,8.328658885368814e-07,8.759330308756561e-07,9.172252896218304e-07,9.542211449203923e-07,9.83005983957488e-07,9.975676659205778e-07,9.888044677567013e-07,9.43310373740722e-07,8.425388126212811e-07,6.648257880757173e-07,3.98323749340549e-07,8.277807850867872e-08,-1.364027352396466e-07,-1.7880421271124744e-07,-1.806439409675249e-07,-1.822140750215929e-07,-1.837613223235481e-07,-1.8527933814127137e-07,-1.8676092622708242e-07,-1.8819792949142965e-07,1,0,0,0,0,11,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1427,MFGP,331.99,61.61,2021-10-15,-4.106531803514021e-05,2.714319304093004e-07,-1.417577572917387e-06,-1.4213742749531585e-06,-1.4247901587763692e-06,-1.4277783978735148e-06,-1.4302848812983955e-06,-1.4322465003763667e-06,-1.4335888849018513e-06,-1.4342233690888143e-06,-1.434042863244983e-06,-1.4329161451192886e-06,-1.4306798279889695e-06,-1.427126846293795e-06,-1.4219896083953229e-06,-1.414914786645885e-06,-1.4054246409142915e-06,-1.3928560019682715e-06,-1.376260953268309e-06,-1.3542395552307111e-06,-1.324648676316779e-06,-1.2840885738268745e-06,-1.2270878758880192e-06,-1.1460217800430042e-06,-1.0480648959318368e-06,-1.1708905663712204e-06,-1.4189152033768296e-06,-1.4071219010192344e-06,-1.3936115784605311e-06,-1.3783235179147755e-06,-1.3611098093575628e-06,-1.341809689882974e-06,2377,0,0,0,0,28,0,0,3390,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1428,PFC,36.57,20.89,2021-10-15,2.5413776372414256e-07,2.631023973858272e-07,2.726903375824012e-07,2.829648902529702e-07,2.9399691901491964e-07,3.0586561883755164e-07,3.186592197752557e-07,3.324754956283476e-07,3.474218611241575e-07,3.636146882899222e-07,3.8117721498261733e-07,4.002349805573349e-07,4.209069711427234e-07,4.4328934705478e-07,4.6742630964627306e-07,4.932585013413887e-07,5.205316982240945e-07,5.486342517865838e-07,5.763043133555427e-07,6.010940814755938e-07,6.183712960326833e-07,6.19432457667272e-07,5.880272920169211e-07,4.957338941160772e-07,3.17384145119622e-07,1.7448406187033744e-07,1.6621626565961e-07,1.687727173162662e-07,1.713881797644317e-07,1.740646472000915e-07,1.768042184059048e-07,1.7960910568550425e-07,0,0,0,0,0,18,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1429,SLF,585.44,19.7,2021-10-15,-1.4622710666033433e-06,2.5948403979797013e-07,3.274938693990888e-07,3.386231914846829e-07,3.505101530789918e-07,3.632630001966607e-07,3.7701712074740457e-07,3.919442930303274e-07,4.082656903230799e-07,4.2627038773515873e-07,4.463420419845681e-07,4.689979022381445e-07,4.949467622549802e-07,5.251766244865153e-07,5.610901518909069e-07,6.047193390857844e-07,6.5907641383513e-07,7.28749524729276e-07,8.209610765549225e-07,9.475485074288698e-07,1.1288722292032983e-06,1.401819158852553e-06,1.8358122639533824e-06,2.5558317646526632e-06,3.651360441153249e-06,2.948427393382651e-06,6.752936894179013e-08,6.503107107073919e-08,6.459090130450645e-08,6.409870813818396e-08,6.355166275917815e-08,6.2946806373661e-08,108,0,0,0,0,1363,0,0,0,1666,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,CNS,24.12768,25.49,2021-10-15,2.123970860526007e-07,2.226963474435273e-07,2.3386633149288442e-07,2.460196479747416e-07,2.5928901673601045e-07,2.7383190497094e-07,2.8983648461065936e-07,3.075293591860449e-07,3.271856878192082e-07,3.491425927567775e-07,3.738171160969573e-07,4.01730551836836e-07,4.335418120790676e-07,4.700937223901992e-07,5.124779517898255e-07,5.62126824885407e-07,6.209434227040514e-07,6.91483765495874e-07,7.772000948108854e-07,8.827168395418045e-07,1.0139397142003671e-06,1.177070853188599e-06,1.3723773610466123e-06,1.5628758979663026e-06,1.5206588695895331e-06,6.299205142436767e-07,2.3633836276936505e-07,2.483635939344815e-07,2.6119709947164536e-07,2.748652651767164e-07,2.8937477301366365e-07,3.046980952987553e-07,0,0,0,0,0,10,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1431,FBK,35.46,31.93,2021-10-15,6.869540253535901e-09,2.2230610609462906e-07,6.433316391398688e-07,6.609778599086723e-07,6.792478728210471e-07,6.981718072173576e-07,7.177816578978828e-07,7.381114265503194e-07,7.591972758857951e-07,7.81077697804591e-07,8.037936970654431e-07,8.273889921202336e-07,8.519102349494789e-07,8.774072519980948e-07,9.03933308534574e-07,9.315453990610058e-07,9.603045667499807e-07,9.90276255238578e-07,1.021530696563917e-06,1.0541433395132064e-06,1.0881953232356485e-06,1.1237740016095795e-06,1.1609735246179566e-06,1.199895483836186e-06,1.2406496301397846e-06,1.2833546728694253e-06,1.328139171025249e-06,1.3751425285633905e-06,1.424516107642421e-06,1.476424475681656e-06,1.5310468044441845e-06,1.5885784420569658e-06,1,0,0,0,0,0,0,0,470,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1432,ARES,118.79,29.87,2021-10-15,-1.0963206390154272e-05,2.1221827119953095e-07,4.87008522416268e-07,4.877609362637657e-07,4.873964997118515e-07,4.857199437492909e-07,4.824991776408466e-07,4.774566972178656e-07,4.702585112473593e-07,4.604997267153104e-07,4.476855909210723e-07,4.312062941360567e-07,4.103031226817674e-07,3.84022524357988e-07,3.51153191017142e-07,3.101392844450227e-07,2.58960544597627e-07,1.9496820411030145e-07,1.1466861055347645e-07,1.3470578027198676e-08,-1.1447760831042105e-07,-2.7576200643107974e-07,-4.736867865776796e-07,-6.859722434435855e-07,-7.257304328347541e-07,3.682509502813325e-07,6.803526282794585e-07,6.449738186866018e-07,6.116398831123297e-07,5.722166556480524e-07,5.259746863245934e-07,4.720975880170836e-07,329,0,0,0,0,84,0,1078,0,0,352,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
1433,CFB,43.51,43.4,2021-10-15,-3.67172161518069e-06,2.044717899011581e-07,4.461583971260824e-07,4.707574539620681e-07,4.970577385360153e-07,5.251746545557262e-07,5.552190056475063e-07,5.872893015292349e-07,6.214599059373917e-07,6.577629595997459e-07,6.961609595646443e-07,7.365052672101761e-07,7.784733514795355e-07,8.214738005825645e-07,8.645024033738333e-07,9.0592404837744e-07,9.43142906038818e-07,9.721071614610049e-07,9.865776575443152e-07,9.770878083051925e-07,9.295969807545652e-07,8.242568118498686e-07,6.368132659664325e-07,3.559081415559636e-07,6.307623178528094e-08,-4.032231166251207e-08,-4.2783881428558e-08,-4.3144823033484814e-08,-4.3511685690706533e-08,-4.388460685106422e-08,-4.4263727732391783e-08,-4.4649193386426843e-08,10,0,0,0,0,79,0,0,0,2,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434,EQNR,1074.47,40.39,2021-10-15,-9.89799589584026e-07,2.0315802656702425e-07,-7.573712517944696e-07,-7.905490713319297e-07,-8.261656478977748e-07,-8.644262942406327e-07,-9.055442873088032e-07,-9.497342546513168e-07,-9.972007257036205e-07,-1.0481189734858273e-06,-1.1026035281109722e-06,-1.160656866022519e-06,-1.2220859740332133e-06,-1.2863663712715149e-06,-1.352419332011858e-06,-1.418244336800168e-06,-1.4803083728930185e-06,-1.532526907561911e-06,-1.5645711040840943e-06,-1.559132032636308e-06,-1.4878958644441026e-06,-1.307487187102974e-06,-9.64529199981537e-07,-4.502629551980977e-07,1.2213490727112554e-08,9.750878822945461e-08,9.505467297969416e-08,9.66275690571158e-08,9.817274230977801e-08,9.96844676001558e-08,1.011564638113776e-07,1.0258185722125997e-07,1239,0,0,0,0,2426,0,0,3691,0,0,2610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435,FBNC,27.9,38.82,2021-10-15,-1.0280336106704477e-07,1.7928290137480034e-07,3.530620113891159e-07,4.383765498253306e-07,5.325768611785415e-07,6.367280010107278e-07,7.52031396376256e-07,8.798364492159182e-07,1.0216475564295486e-06,1.179121314593672e-06,1.3540445686228322e-06,1.5482766612387104e-06,1.76362610004294e-06,2.0016078565555377e-06,2.262982905328066e-06,2.546897146875443e-06,2.8492738543822903e-06,3.1597939287125087e-06,3.456165306595324e-06,3.693149267386108e-06,3.7816123782383938e-06,3.550394363876853e-06,2.691382606452565e-06,7.808955947196062e-07,-1.989632097521609e-06,-3.032997145155312e-06,-2.949580027961277e-06,-3.0525044715293293e-06,-3.1662971248698345e-06,-3.293433447694192e-06,-3.4371391562436205e-06,-3.6016463148859584e-06,4,0,0,0,0,158,0,229,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1436,SAN,17138.13,34.94,2021-10-15,2.083339059979037e-07,1.7530224716531784e-07,3.491357612187328e-07,3.562496667003061e-07,3.634516524073353e-07,3.707355183271689e-07,3.78093107644041e-07,3.855137220086777e-07,3.929833210879943e-07,4.004834097943501e-07,4.079894653100625e-07,4.154686728192096e-07,4.22876600683545e-07,4.3015221016815414e-07,4.372101810917929e-07,4.4392878397840507e-07,4.501301146541501e-07,4.5554672337090884e-07,4.5976290227992853e-07,4.621061636853955e-07,4.614339731157474e-07,4.556794636415605e-07,4.407666670304877e-07,4.075381860152758e-07,3.311859381825031e-07,2.1367907253958922e-07,5.535183204183498e-07,5.699052248070429e-07,5.788016524423201e-07,5.873246697333087e-07,5.953080741252642e-07,6.025210564217469e-07,252,0,0,0,0,638,0,9294,190107,0,3327,0,0,0,0,0,0,0,0,0,0,78409,0,0,0,0,0,0,1525
1437,LKFN,24.34,34.44,2021-10-15,1.5266687340055345e-07,1.7017165848477744e-07,1.8971271950592525e-07,2.116197676151076e-07,2.362930612931837e-07,2.6422258781336226e-07,2.960136941931172e-07,3.3242179795336085e-07,3.744000911035912e-07,4.231661750352063e-07,4.802968327950591e-07,5.478655619540027e-07,6.286467305607901e-07,7.264264988485099e-07,8.464904136996493e-07,9.964143463114484e-07,1.1873991172190871e-06,1.4366302137769142e-06,1.7716912945983742e-06,2.2394100122286265e-06,2.925205691808694e-06,4.00053547338134e-06,5.859121222454449e-06,9.612006893585489e-06,1.979637788590181e-05,8.966185656491445e-05,8.401622759657744e-05,1.2221230003951718e-08,1.0778123964490634e-08,9.09412625279254e-09,7.126704657699578e-09,4.8244176374707174e-09,0,0,0,0,0,126,0,5,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1438,FRME,53.43,16.89,2021-10-15,1.631004806549766e-06,1.528750769327541e-07,-3.5282765052236264e-08,-3.62189903711242e-08,-3.720556417542517e-08,-3.824650739013742e-08,-3.93462699199979e-08,-4.0509788428890774e-08,-4.174255360241922e-08,-4.3050688745048585e-08,-4.4441041985395816e-08,-4.59212948965196e-08,-4.7500091016420006e-08,-4.918718862035576e-08,-5.0993643213734936e-08,-5.293202666222448e-08,-5.501669176883573e-08,-5.726409360196453e-08,-5.969318219372569e-08,-6.232588567494758e-08,-6.518770893776125e-08,-6.830848116465397e-08,-7.172329698316575e-08,-7.54737120120716e-08,-7.960927629820744e-08,-8.418952188934708e-08,-8.928656869902907e-08,-9.498858410024688e-08,-1.0140443971520348e-07,-1.086700759332833e-07,-1.1695734887061489e-07,-1.2648656266068444e-07,11,0,0,0,0,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1439,USDP,8.2546,42.28,2021-10-15,1.460935988938608e-07,1.481486589320608e-07,1.500364588876278e-07,1.5171889337692237e-07,1.531504262078966e-07,1.5427637010721424e-07,1.5503066681382008e-07,1.553329862949094e-07,1.550848835441647e-07,1.541646286166736e-07,1.5242013380857028e-07,1.496590956154429e-07,1.4563496759209033e-07,1.4002653626371637e-07,1.324074084022286e-07,1.2219909251775417e-07,1.0859646993669544e-07,9.044496867943417e-08,6.602950214058516e-08,3.2694209746461475e-08,-1.3879570849901573e-08,-8.111979845796388e-08,-1.8256190329836294e-07,-3.433786791299215e-07,-5.93045553246443e-07,-5.063407776059457e-07,2.3537101906710405e-07,2.2665390627217709e-07,2.142416697626763e-07,1.9903587391789908e-07,1.807116412046227e-07,1.5896225972562446e-07,0,0,0,0,0,1,0,13,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,ALK,124.75,39.07,2021-10-15,0.000503854849746,1.18126208875291e-07,-3.2891354410668355e-05,-3.362797627280203e-05,-3.441845861595602e-05,-3.52698191076868e-05,-3.619038503577668e-05,-3.719010573684916e-05,-3.8280952720279485e-05,-3.9477433921633015e-05,-4.079725554209008e-05,-4.226217189566689e-05,-4.3899067415364965e-05,-4.574130718348424e-05,-4.783035274245823e-05,-5.021751993433582e-05,-5.296543985788705e-05,-5.614799927636414e-05,-5.9845633204487007e-05,-6.412828529801757e-05,-6.900763813410895e-05,-7.431639187878001e-05,-7.943092219814852e-05,-8.280105846371867e-05,-8.271697729011672e-05,-4.187643205368693e-05,5.386891863557075e-06,-2.553207090227325e-05,-2.58928650612299e-05,-2.626879430109288e-05,-2.6661030639922305e-05,-2.7070898829894008e-05,5854,0,0,0,0,8413,0,45,30735,0,0,7915,0,0,0,0,0,0,0,0,0,14844,0,0,0,0,0,0,149
1441,UE,110.43,30.71,2021-10-15,2.88325245723516e-07,1.0544304720697217e-07,-3.4955402727843666e-08,-3.135956843791728e-08,-2.747648622103542e-08,-2.3279167777934256e-08,-1.873750587478765e-08,-1.3817838946688206e-08,-8.4824437267007e-09,-2.688942046164854e-09,3.610395118573441e-09,1.0469467110796245e-08,1.79493121529151e-08,2.6119256686834823e-08,3.505828492975965e-08,4.4856677998908564e-08,5.5617984702412114e-08,6.746140258702804e-08,8.052466930931326e-08,9.496759253499089e-08,1.1097638369511461e-07,1.2876901022755825e-07,1.486018468439152e-07,1.7077799505811848e-07,1.956577603039635e-07,2.2367193943361666e-07,2.55338794786376e-07,2.912858968255128e-07,3.322784349650036e-07,3.7925616119414267e-07,4.333818781972491e-07,4.961053228136558e-07,2,0,0,0,0,0,0,438,0,0,94,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1442,CNHI,994.23,35.03,2021-10-15,-4.834001618735863e-06,9.31860338125727e-08,7.811848115880972e-07,7.982775543750077e-07,8.158729856594303e-07,8.339734414157359e-07,8.525725138699392e-07,8.716508385295137e-07,8.911699798625947e-07,9.110634904628616e-07,9.312237190587724e-07,9.514821432536172e-07,9.71579704255027e-07,9.911214811350277e-07,1.0095064687483297e-06,1.025817190361273e-06,1.0386436336027163e-06,1.045798709435656e-06,1.043854127323606e-06,1.0273833116477784e-06,9.877514209336468e-07,9.113057517007036e-07,7.770880715480724e-07,5.545795811585588e-07,2.016542113751315e-07,1.0827614411173037e-07,1.2471708587447197e-06,1.2904318754426957e-06,1.330628378531589e-06,1.373152267898482e-06,1.41804969922903e-06,1.4652550798747777e-06,386,0,0,0,0,487,0,2119,18659,0,721,0,0,0,0,0,0,0,0,0,0,1877,0,0,0,0,0,0,0
1443,SIGI,58.73,22.26,2021-10-15,9.160367202574113e-08,9.274385128427908e-08,9.388642013535197e-08,9.502891744299781e-08,9.616831031495589e-08,9.730083542783533e-08,9.842178341559261e-08,9.952520087254709e-08,1.0060347083931001e-07,1.016467102885454e-07,1.0264188569391677e-07,1.0357148338556601e-07,1.0441145726124208e-07,1.0512796724721149e-07,1.0567202386855736e-07,1.0597036394573864e-07,1.0590923473830113e-07,1.0530412915129449e-07,1.0383994645168836e-07,1.0094418792134432e-07,9.549433109722913e-08,8.506545916392664e-08,6.369940691749187e-08,1.3830851539662896e-08,-1.3356350203063576e-07,-8.889592621481965e-07,-2.0692524546617099e-07,1.19223206100243e-07,1.183828781849774e-07,1.170552953268246e-07,1.151187087796615e-07,1.1241399678254189e-07,0,0,0,0,0,4,0,12,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,PPBI,93.09,45.67,2021-10-15,1.8786527001359106e-07,7.174999294427008e-08,-5.118114103154158e-09,-4.349616334869402e-09,-3.47799153765071e-09,-2.488052212076598e-09,-1.3620100912808519e-09,-7.899160192734569e-11,1.3855241300912231e-09,3.0603376488159e-09,4.979200626064809e-09,7.181443793551947e-09,9.712372130464636e-09,1.2623017310850681e-08,1.5968376069578597e-08,1.9802281601859523e-08,2.416491267261837e-08,2.9054114554486584e-08,3.436038584489461e-08,3.971768483608522e-08,4.415142181385538e-08,4.5218971989315454e-08,3.6874405044930244e-08,4.7401416951185916e-09,-7.259103797161735e-08,-9.580412377410854e-08,-4.531280562972674e-08,-4.6383246795558806e-08,-4.739609894594234e-08,-4.830975203084436e-08,-4.9069502816417446e-08,-4.959972188580396e-08,1,0,0,0,0,11,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445,HDB,1827.441,25.76,2021-10-15,-1.835263242528912e-06,5.1812735051585697e-08,8.695202809410061e-08,8.845300187338506e-08,8.992793183043684e-08,9.137143142788949e-08,9.277881217140125e-08,9.414701274891804e-08,9.5476127928215e-08,9.677190666009989e-08,9.804983125159629e-08,9.93418076198337e-08,1.0070723359846496e-07,1.022515430790692e-07,1.041577945007017e-07,1.0674160690698664e-07,1.105491576696226e-07,1.1653747287885309e-07,1.264187852880848e-07,1.433491169856457e-07,1.733854614271847e-07,2.287974683676651e-07,3.363356680338535e-07,5.611669060185418e-07,1.1081519345548578e-06,3.720344374711077e-06,1.6666836073339705e-06,2.508156773278805e-07,2.593050688953183e-07,2.682284181046682e-07,2.776163624398633e-07,2.875020718621345e-07,743,0,0,0,0,677,0,0,9708,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,MANT,27.23,38.27,2021-10-15,9.08598839044876e-07,1.6822201260183555e-08,-4.071673879973423e-08,-3.989916192962609e-08,-3.896841245896018e-08,-3.79084947437582e-08,-3.670090446638528e-08,-3.532429117589935e-08,-3.37541549088254e-08,-3.1962663856134205e-08,-2.9918764329627215e-08,-2.758891487776961e-08,-2.49390859868313e-08,-2.193927369033089e-08,-1.8572990891312842e-08,-1.4856698676394984e-08,-1.0879434941635804e-08,-6.8845220328841715e-09,-3.441798565870642e-09,-1.8223255557812142e-09,-4.847257744137484e-09,-1.8909474724983043e-08,-5.912073255622304e-08,-1.6428421379020166e-07,-4.63542835789432e-07,-1.4135211421523142e-06,-8.195500440769843e-08,-2.6485735378298643e-08,-2.644478026299271e-08,-2.6400621491987293e-08,-2.63532927282264e-08,-2.630284963812151e-08,2,0,0,0,0,17,0,0,0,14,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447,PUK,1200.23,35.32,2021-10-15,-5.3695867843002e-08,1.612382136103766e-08,-5.9026148559036315e-09,-5.776852570241792e-09,-5.605418388143523e-09,-5.3769070236288155e-09,-5.076729142900112e-09,-4.686067433119517e-09,-4.180428911025913e-09,-3.52761000946093e-09,-2.6847935583834193e-09,-1.594339161990121e-09,-1.7756750447441726e-10,1.6746042626001251e-09,4.1160943676654815e-09,7.368475746555354e-09,1.17581368600223e-08,1.7778917665643343e-08,2.620213216180338e-08,3.8280010489055766e-08,5.6148222726544376e-08,8.370308106410792e-08,1.2882369592922894e-07,2.1055558329976506e-07,3.922563335484489e-07,9.120687641163568e-07,7.052857699655867e-08,-2.4789368790589675e-10,-2.398532276773783e-10,-2.313694126764128e-10,-2.2241525865751207e-10,-2.1296178013978748e-10,4,0,0,0,0,103,0,0,0,16,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
